Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Light Theme,0.236871912,0.290689048,0.44327379,59.65547667,61,Pune,290,Yes,No,Pune
Light Theme,0.362356048,0.426870913,0.781546212,61.99080896,48,Pune,1022,Yes,No,Pune
Dark Theme,0.217822735,0.387706892,0.582573624,54.3369553,49,Chennai,1486,Yes,No,Chennai
Light Theme,0.195845469,0.28806655,0.72710539,53.73063185,29,Bangalore,967,No,Yes,Bangalore
Dark Theme,0.122535393,0.09922006,0.636784589,77.97759583,28,Chennai,294,No,No,Chennai
Light Theme,0.235706386,0.165926287,0.692781986,64.96008854,60,New Delhi,1472,No,No,New Delhi
Light Theme,0.086009473,0.406315394,0.768352321,41.61131886,20,Bangalore,1081,No,No,Bangalore
Dark Theme,0.102355421,0.309576765,0.329956051,22.15040256,21,New Delhi,1797,Yes,Yes,New Delhi
Dark Theme,0.438852006,0.323426919,0.563915539,66.11071898,59,Chennai,1113,Yes,Yes,Chennai
Dark Theme,0.385090065,0.061014014,0.482848073,39.36931105,41,Chennai,271,No,No,Chennai
Light Theme,0.025786484,0.253130678,0.489001039,73.85178657,36,Chennai,1452,Yes,No,Chennai
Light Theme,0.333496866,0.172272529,0.331618289,69.21588454,31,Bangalore,465,Yes,Yes,Bangalore
Light Theme,0.311312372,0.048125253,0.446460111,65.50651927,45,Chennai,962,Yes,Yes,Chennai
Light Theme,0.468756586,0.179936961,0.285627282,70.59857781,34,New Delhi,999,No,Yes,New Delhi
Dark Theme,0.445630258,0.166564153,0.549587683,23.89555199,39,Pune,96,Yes,No,Pune
Dark Theme,0.127926484,0.321731517,0.660494068,48.24901065,57,Bangalore,1558,Yes,No,Bangalore
Light Theme,0.042972542,0.481909016,0.573927043,27.3213938,47,Kolkata,351,No,Yes,Kolkata
Light Theme,0.301032632,0.412614285,0.506482945,71.56447646,20,New Delhi,1174,Yes,No,New Delhi
Light Theme,0.228756122,0.33831204,0.300633021,39.75251162,24,Bangalore,786,Yes,Yes,Bangalore
Light Theme,0.339291582,0.367350114,0.611354698,44.82547456,65,Chennai,273,Yes,Yes,Chennai
Dark Theme,0.437384085,0.174517238,0.753411167,32.59072216,21,Kolkata,1262,Yes,No,Kolkata
Dark Theme,0.129919734,0.015583854,0.557920017,32.54305882,52,Kolkata,1775,Yes,Yes,Kolkata
Dark Theme,0.031675998,0.112745299,0.241305738,23.49107524,29,Bangalore,866,Yes,Yes,Bangalore
Dark Theme,0.225091778,0.349656277,0.426926811,54.28202453,28,Chennai,255,No,Yes,Chennai
Light Theme,0.274482306,0.181735769,0.279327919,78.76099674,19,New Delhi,277,No,Yes,New Delhi
Dark Theme,0.379648997,0.395639803,0.209937576,51.73679739,49,New Delhi,786,No,Yes,New Delhi
Light Theme,0.390271175,0.363002658,0.513626806,25.26018447,50,Pune,1200,Yes,Yes,Pune
Dark Theme,0.078666432,0.033592254,0.745603534,63.44444827,25,Chennai,623,Yes,No,Chennai
Dark Theme,0.496806886,0.224727869,0.610620699,56.28668126,22,Pune,112,Yes,No,Pune
Dark Theme,0.124739143,0.215630082,0.695908511,67.29109063,33,New Delhi,1100,No,Yes,New Delhi
Light Theme,0.459034546,0.091505837,0.563306611,62.40833847,64,Chennai,343,Yes,No,Chennai
Dark Theme,0.292294064,0.21286939,0.306453311,45.62321631,46,Pune,271,No,No,Pune
Light Theme,0.292962659,0.442067623,0.740964931,70.86787819,55,Bangalore,790,Yes,No,Bangalore
Dark Theme,0.388543724,0.182103273,0.559888278,35.57960236,55,Bangalore,654,No,No,Bangalore
Dark Theme,0.41100742,0.193920309,0.726651583,54.50856134,38,Kolkata,796,Yes,Yes,Kolkata
Light Theme,0.126082977,0.416115419,0.51885797,57.3946488,44,New Delhi,651,No,No,New Delhi
Dark Theme,0.439366578,0.396477697,0.651429891,75.62632209,30,New Delhi,632,Yes,Yes,New Delhi
Light Theme,0.492990825,0.293247191,0.255913979,56.85739885,65,Pune,1025,Yes,Yes,Pune
Dark Theme,0.265413017,0.381539336,0.595635567,49.78381553,61,Pune,87,No,Yes,Pune
Dark Theme,0.212644501,0.120535536,0.741190853,63.75108464,38,Kolkata,1650,No,Yes,Kolkata
Light Theme,0.144825421,0.231130835,0.523571592,49.86446686,32,Pune,322,Yes,No,Pune
Dark Theme,0.282791878,0.401605337,0.200720123,68.4788216,25,Kolkata,321,Yes,Yes,Kolkata
Dark Theme,0.29991689,0.026372265,0.762640904,73.01982087,38,Chennai,1635,Yes,Yes,Chennai
Light Theme,0.370253934,0.019838219,0.607135616,33.96329837,32,Bangalore,1237,No,Yes,Bangalore
Light Theme,0.095815262,0.137952578,0.458898095,37.42928385,24,Chennai,893,Yes,No,Chennai
Dark Theme,0.34258756,0.061315274,0.452410412,31.61332622,33,Chennai,129,Yes,Yes,Chennai
Light Theme,0.054919978,0.282366826,0.405084921,72.48945804,25,Chennai,1535,No,Yes,Chennai
Light Theme,0.11393185,0.032973208,0.732758761,61.85856843,19,Pune,303,No,Yes,Pune
Dark Theme,0.32335153,0.178763267,0.296542697,45.73737587,47,Chennai,563,Yes,Yes,Chennai
Light Theme,0.485835723,0.325224872,0.245001453,76.30529767,58,Pune,385,Yes,No,Pune
Light Theme,0.03478347,0.19676577,0.765100486,48.92740687,25,New Delhi,1437,No,No,New Delhi
Light Theme,0.173419487,0.266986899,0.786824914,66.12030031,65,Chennai,1244,Yes,No,Chennai
Light Theme,0.494522243,0.35119112,0.402770351,41.03106883,31,Kolkata,1723,Yes,No,Kolkata
Light Theme,0.395619269,0.210046997,0.79116566,68.27726233,57,Chennai,700,No,No,Chennai
Dark Theme,0.110550732,0.156945362,0.735935704,74.4715326,44,New Delhi,1667,Yes,No,New Delhi
Light Theme,0.41661074,0.1001007,0.622702788,70.23143084,44,Chennai,607,Yes,No,Chennai
Light Theme,0.281561816,0.27358485,0.458794,54.56724901,20,Pune,436,No,No,Pune
Light Theme,0.297327711,0.128074413,0.592181105,45.52936381,39,Pune,202,No,No,Pune
Light Theme,0.408395961,0.120418829,0.564390575,35.27108169,40,Kolkata,878,No,No,Kolkata
Light Theme,0.124169353,0.430195207,0.460520231,65.95153342,53,Chennai,782,No,Yes,Chennai
Light Theme,0.389440603,0.080732357,0.232133446,74.6051214,58,Pune,402,No,No,Pune
Light Theme,0.39643544,0.236882328,0.398656748,25.02905486,31,Chennai,835,No,No,Chennai
Dark Theme,0.302031001,0.038235728,0.784639052,55.89754099,18,Bangalore,802,No,No,Bangalore
Light Theme,0.145864675,0.21221197,0.445567919,52.62386132,58,Pune,1739,Yes,Yes,Pune
Dark Theme,0.492173785,0.214088855,0.532467459,35.46829858,30,Chennai,1198,Yes,No,Chennai
Dark Theme,0.493888379,0.269695989,0.75534416,20.32816725,62,Pune,489,No,No,Pune
Light Theme,0.274705574,0.200325334,0.524075259,64.61874088,36,Bangalore,72,No,Yes,Bangalore
Light Theme,0.401271774,0.134947866,0.596358736,20.42684477,34,Bangalore,77,No,Yes,Bangalore
Dark Theme,0.06386391,0.171828867,0.378440389,51.35243779,22,Pune,1173,Yes,No,Pune
Dark Theme,0.434559465,0.048744512,0.257549553,51.18571073,37,Bangalore,1355,No,No,Bangalore
Dark Theme,0.074583582,0.230395545,0.435741329,42.5017929,37,Pune,1283,Yes,Yes,Pune
Light Theme,0.185538717,0.191827972,0.52979758,32.32512177,50,New Delhi,1313,No,Yes,New Delhi
Light Theme,0.396331452,0.272461413,0.494568966,68.25722917,53,Kolkata,498,No,Yes,Kolkata
Dark Theme,0.298537932,0.41640908,0.232702911,44.53070463,38,New Delhi,212,Yes,No,New Delhi
Light Theme,0.017732731,0.035252948,0.202289343,26.39499299,18,Bangalore,977,No,Yes,Bangalore
Light Theme,0.140030079,0.194812308,0.252577016,45.56429534,25,Pune,436,No,No,Pune
Dark Theme,0.072111686,0.306435029,0.694338384,55.12221109,61,New Delhi,566,Yes,No,New Delhi
Light Theme,0.216270673,0.029378302,0.575054572,35.67817369,39,Chennai,1466,No,No,Chennai
Dark Theme,0.06568816,0.045664321,0.488197038,52.16629345,39,Chennai,1774,No,No,Chennai
Dark Theme,0.041143439,0.404278803,0.258192138,53.88021426,43,Chennai,375,Yes,Yes,Chennai
Dark Theme,0.229654855,0.297916008,0.32417179,56.71284062,64,Pune,131,Yes,Yes,Pune
Light Theme,0.187399097,0.339010756,0.582914395,79.50792045,54,Bangalore,851,Yes,No,Bangalore
Dark Theme,0.300896349,0.116338096,0.786234618,43.84724889,57,Pune,1295,No,Yes,Pune
Light Theme,0.231482656,0.112355653,0.484142391,32.22161967,19,Bangalore,908,Yes,No,Bangalore
Dark Theme,0.118559381,0.454446085,0.269305354,53.1262969,29,Kolkata,1259,Yes,Yes,Kolkata
Light Theme,0.31140235,0.158562133,0.670925944,53.45376051,30,Pune,562,Yes,No,Pune
Dark Theme,0.366349069,0.455407139,0.482566672,30.72317587,39,Kolkata,335,Yes,No,Kolkata
Dark Theme,0.455288327,0.113785808,0.73692649,53.54562978,39,Pune,212,Yes,Yes,Pune
Light Theme,0.332862506,0.103111612,0.359002638,49.02560946,61,Kolkata,783,No,No,Kolkata
Light Theme,0.157798861,0.373322849,0.58511983,79.31049584,48,Kolkata,378,Yes,No,Kolkata
Light Theme,0.325236935,0.375970821,0.43251627,54.65906919,48,Pune,1191,Yes,Yes,Pune
Light Theme,0.025263813,0.379622064,0.422612315,66.45166905,20,New Delhi,270,Yes,No,New Delhi
Dark Theme,0.49930751,0.458076235,0.428867112,43.88778511,59,Chennai,58,Yes,No,Chennai
Light Theme,0.425176286,0.35085688,0.311949765,28.28411111,26,Kolkata,1501,No,No,Kolkata
Light Theme,0.218874073,0.354846606,0.226770155,71.8298316,48,Chennai,1106,Yes,Yes,Chennai
Light Theme,0.062901297,0.204349709,0.463844254,27.14514587,27,Pune,921,Yes,No,Pune
Dark Theme,0.359076644,0.12727217,0.358040486,33.78627827,58,Kolkata,1613,No,No,Kolkata
Dark Theme,0.227345541,0.167591354,0.702247251,66.98655562,47,Chennai,959,Yes,Yes,Chennai
Dark Theme,0.450640715,0.148699007,0.538547953,76.9547107,52,Chennai,1724,No,Yes,Chennai
Dark Theme,0.167834792,0.238462726,0.290678405,26.01671705,39,Bangalore,1409,No,Yes,Bangalore
Light Theme,0.082683575,0.327873457,0.617882571,50.50061259,47,New Delhi,1042,Yes,Yes,New Delhi
Dark Theme,0.071833878,0.161126919,0.258021573,67.16486737,44,Chennai,272,No,No,Chennai
Dark Theme,0.315915572,0.186225863,0.600884704,68.051224,65,Pune,489,Yes,Yes,Pune
Light Theme,0.296828697,0.442577857,0.684908094,56.84152202,21,Pune,1491,No,No,Pune
Dark Theme,0.35895487,0.238341993,0.448391992,61.0738668,51,Bangalore,446,No,No,Bangalore
Light Theme,0.196643155,0.403380145,0.653874132,23.12316783,37,Chennai,420,Yes,Yes,Chennai
Light Theme,0.302722009,0.363982651,0.336507655,43.34622084,54,Kolkata,1795,No,No,Kolkata
Light Theme,0.154499896,0.383198195,0.236590248,58.1525971,64,Pune,1695,Yes,Yes,Pune
Light Theme,0.257720026,0.16691431,0.432263658,68.26216165,61,Kolkata,1631,No,No,Kolkata
Dark Theme,0.22079767,0.109532471,0.513549364,69.39532793,38,Pune,575,No,Yes,Pune
Dark Theme,0.398617086,0.163331789,0.779376622,48.30011961,53,Kolkata,619,No,Yes,Kolkata
Dark Theme,0.066062895,0.03240057,0.612240759,56.01472651,52,New Delhi,1558,Yes,Yes,New Delhi
Light Theme,0.330809349,0.433401572,0.761816861,25.28844136,19,Chennai,1042,Yes,Yes,Chennai
Dark Theme,0.440076044,0.373213666,0.543628574,35.78551988,31,New Delhi,812,Yes,Yes,New Delhi
Light Theme,0.280154262,0.017947751,0.341385212,42.25010756,54,New Delhi,296,Yes,Yes,New Delhi
Light Theme,0.434091235,0.281122666,0.379311265,56.54173167,61,Chennai,913,No,No,Chennai
Light Theme,0.220734271,0.296175631,0.436882619,63.46968281,39,Kolkata,1783,Yes,Yes,Kolkata
Dark Theme,0.445164601,0.362805849,0.712363893,75.84109946,40,New Delhi,453,Yes,Yes,New Delhi
Dark Theme,0.21276865,0.154644221,0.220837096,44.0386915,22,Chennai,1258,No,No,Chennai
Dark Theme,0.41543542,0.106133974,0.542731961,59.37051379,27,Kolkata,471,Yes,No,Kolkata
Light Theme,0.20537779,0.122709127,0.510090438,37.18815403,35,Chennai,1717,Yes,No,Chennai
Light Theme,0.367510129,0.289196861,0.542891243,77.81178933,19,Chennai,609,No,Yes,Chennai
Dark Theme,0.163148691,0.130407708,0.789652858,23.44778207,39,New Delhi,1518,No,No,New Delhi
Light Theme,0.16313655,0.279814841,0.288468592,66.41650713,42,Chennai,1416,Yes,No,Chennai
Dark Theme,0.134896,0.472297627,0.76955289,30.51626771,58,Chennai,417,Yes,Yes,Chennai
Dark Theme,0.477260334,0.175406499,0.469423842,49.66210266,52,Pune,886,No,Yes,Pune
Dark Theme,0.346542307,0.384046707,0.76943689,20.64262384,28,New Delhi,399,Yes,No,New Delhi
Light Theme,0.242391264,0.249424339,0.300298872,71.03405818,54,Kolkata,866,Yes,Yes,Kolkata
Dark Theme,0.054700146,0.364543394,0.327134096,75.84550804,56,New Delhi,1652,Yes,No,New Delhi
Light Theme,0.051828535,0.372401104,0.31563565,51.08919693,42,Chennai,328,No,Yes,Chennai
Light Theme,0.221619494,0.235806209,0.22560554,31.68478967,29,Pune,88,No,Yes,Pune
Dark Theme,0.374848595,0.369058396,0.247021113,67.03756672,56,Pune,624,Yes,No,Pune
Dark Theme,0.192596961,0.182566322,0.609875282,50.63287102,25,Bangalore,566,No,No,Bangalore
Dark Theme,0.073756572,0.078579679,0.321151568,61.90698396,37,Bangalore,512,Yes,No,Bangalore
Dark Theme,0.039390679,0.277807701,0.69353842,56.91139914,63,Pune,1295,No,No,Pune
Light Theme,0.478746066,0.100183409,0.28872695,60.44146286,38,New Delhi,953,No,Yes,New Delhi
Light Theme,0.285224857,0.44578862,0.557028593,41.5843999,63,New Delhi,538,No,Yes,New Delhi
Dark Theme,0.3383065,0.495258535,0.391849693,59.30114716,20,Chennai,787,No,No,Chennai
Light Theme,0.21129623,0.479046078,0.636261806,78.53875406,35,Bangalore,1223,Yes,Yes,Bangalore
Light Theme,0.438067612,0.266732764,0.684406202,25.21056875,44,Pune,1431,Yes,No,Pune
Light Theme,0.471153636,0.421143562,0.252216465,36.55621221,23,Chennai,1355,Yes,Yes,Chennai
Light Theme,0.217239059,0.046421902,0.533818522,43.9660214,49,Kolkata,968,Yes,Yes,Kolkata
Light Theme,0.458763399,0.410817996,0.531232515,60.17972278,33,Kolkata,205,Yes,Yes,Kolkata
Dark Theme,0.035208579,0.033772053,0.713974508,44.32705801,41,New Delhi,51,No,No,New Delhi
Light Theme,0.15093841,0.013128074,0.511812907,32.01862299,46,Chennai,990,No,Yes,Chennai
Dark Theme,0.163099961,0.07737085,0.750297146,20.92199135,37,Chennai,302,Yes,Yes,Chennai
Dark Theme,0.060764277,0.319043807,0.207418278,62.21731547,31,Pune,692,No,No,Pune
Dark Theme,0.258632148,0.043304291,0.620247273,75.15064527,51,Chennai,1449,Yes,Yes,Chennai
Dark Theme,0.085817786,0.084004527,0.552545653,52.97555921,37,Pune,844,No,No,Pune
Light Theme,0.246272804,0.11717264,0.669011397,63.56832258,29,Bangalore,1436,No,No,Bangalore
Light Theme,0.425164676,0.233444733,0.267511306,53.54683202,25,Chennai,464,No,Yes,Chennai
Dark Theme,0.181555857,0.039620558,0.289785392,54.97594491,41,New Delhi,1490,Yes,No,New Delhi
Dark Theme,0.282570083,0.32248701,0.539956356,40.84850533,20,New Delhi,815,No,Yes,New Delhi
Light Theme,0.066293804,0.467612823,0.549606252,68.93089277,30,Chennai,1480,Yes,Yes,Chennai
Dark Theme,0.146498424,0.457248213,0.778898999,33.57773078,23,Bangalore,896,No,No,Bangalore
Dark Theme,0.120817956,0.333049328,0.260122399,77.78342837,46,Kolkata,1537,Yes,No,Kolkata
Light Theme,0.220265081,0.017708566,0.263380892,47.28554052,50,New Delhi,1253,Yes,No,New Delhi
Dark Theme,0.284873194,0.270784118,0.667726818,44.23738818,19,Bangalore,554,No,No,Bangalore
Light Theme,0.386041941,0.211555869,0.671447378,20.27908709,48,Chennai,179,Yes,Yes,Chennai
Dark Theme,0.314644665,0.018195812,0.720485161,30.50208721,50,Bangalore,225,Yes,Yes,Bangalore
Light Theme,0.340738589,0.363874434,0.728081471,50.37428578,27,Kolkata,1170,Yes,Yes,Kolkata
Light Theme,0.28280248,0.27251167,0.726736138,53.51784277,30,Kolkata,150,No,No,Kolkata
Dark Theme,0.308407509,0.150477383,0.358481978,50.19014998,39,Kolkata,136,No,Yes,Kolkata
Light Theme,0.332337302,0.256085856,0.592872602,40.39795367,48,Pune,711,No,No,Pune
Light Theme,0.349800882,0.351950947,0.543213944,27.02053985,64,New Delhi,510,Yes,No,New Delhi
Dark Theme,0.024187059,0.220980872,0.48382797,50.79720123,51,Kolkata,994,Yes,Yes,Kolkata
Light Theme,0.14390249,0.470458837,0.303319837,35.4616032,37,Bangalore,755,Yes,No,Bangalore
Light Theme,0.383580664,0.097840752,0.441784375,52.27420337,38,New Delhi,1271,No,Yes,New Delhi
Dark Theme,0.461553385,0.459843934,0.570946693,67.60335546,27,Kolkata,1403,Yes,No,Kolkata
Dark Theme,0.182001476,0.266948847,0.608487718,35.0084895,24,Bangalore,1673,Yes,No,Bangalore
Light Theme,0.098888724,0.128074728,0.441031939,46.56611843,51,New Delhi,1255,No,Yes,New Delhi
Light Theme,0.08019323,0.313692613,0.437475647,42.62481685,61,New Delhi,1483,No,No,New Delhi
Dark Theme,0.332098871,0.133684916,0.727374579,49.01779373,26,Chennai,1562,Yes,Yes,Chennai
Dark Theme,0.044096856,0.183676139,0.614308253,34.59639538,31,Bangalore,1688,Yes,Yes,Bangalore
Light Theme,0.373074839,0.399518803,0.229574585,40.37964581,64,Chennai,123,No,No,Chennai
Light Theme,0.486187056,0.048719429,0.485130915,66.53592831,20,Kolkata,40,No,No,Kolkata
Light Theme,0.054961265,0.480055919,0.361150613,60.8956804,47,New Delhi,549,Yes,Yes,New Delhi
Light Theme,0.269936517,0.234908895,0.423464418,73.79142936,42,Bangalore,1063,Yes,No,Bangalore
Light Theme,0.194335259,0.129171868,0.402719649,71.72139676,63,Bangalore,1299,Yes,No,Bangalore
Dark Theme,0.232286437,0.351645795,0.676191236,48.91820972,51,Pune,810,No,Yes,Pune
Light Theme,0.087130545,0.156987574,0.386569579,35.46918589,25,Kolkata,649,No,No,Kolkata
Light Theme,0.162702311,0.415750419,0.705707941,42.96039476,18,New Delhi,838,No,No,New Delhi
Light Theme,0.168947617,0.04950229,0.71494087,67.31936112,37,Kolkata,1404,No,No,Kolkata
Dark Theme,0.471289638,0.495920606,0.610911216,33.22293938,20,Pune,789,No,Yes,Pune
Light Theme,0.302149648,0.328448281,0.783497986,62.07056607,61,Pune,300,Yes,No,Pune
Dark Theme,0.44283767,0.025525407,0.336774448,68.00968363,56,Bangalore,1175,No,Yes,Bangalore
Dark Theme,0.086234153,0.208586366,0.380288269,44.74555833,23,Pune,114,Yes,Yes,Pune
Light Theme,0.379673581,0.194813089,0.646234185,41.18577593,39,Kolkata,1218,Yes,Yes,Kolkata
Light Theme,0.034383621,0.243242499,0.66441854,52.13911444,47,New Delhi,397,Yes,Yes,New Delhi
Dark Theme,0.049974948,0.322006557,0.392520989,62.04911314,20,Chennai,563,No,Yes,Chennai
Dark Theme,0.227125357,0.354394124,0.637279648,35.80098148,24,Kolkata,377,Yes,No,Kolkata
Dark Theme,0.217767239,0.0505162,0.562987479,37.23737497,51,Pune,1061,No,No,Pune
Dark Theme,0.307467244,0.424211599,0.25357211,43.9358382,60,Pune,1039,Yes,No,Pune
Dark Theme,0.212950032,0.326004549,0.465029959,64.92728792,65,Bangalore,724,Yes,Yes,Bangalore
Light Theme,0.115628793,0.172322602,0.748059683,40.51957268,37,Bangalore,988,No,Yes,Bangalore
Light Theme,0.26104969,0.488891319,0.444302217,53.27309024,19,Bangalore,300,No,No,Bangalore
Light Theme,0.179134699,0.487181475,0.490676198,30.70914484,54,Kolkata,213,Yes,No,Kolkata
Light Theme,0.064335988,0.448447694,0.509900851,38.83236677,37,Chennai,679,No,No,Chennai
Dark Theme,0.342326768,0.460384586,0.424346126,33.11396803,58,Bangalore,1484,No,No,Bangalore
Light Theme,0.300635783,0.122585584,0.233723492,54.42275715,31,New Delhi,1116,No,No,New Delhi
Light Theme,0.268197713,0.45162375,0.674894235,30.96706716,38,New Delhi,916,No,No,New Delhi
Light Theme,0.161125502,0.349220979,0.239370181,64.76937548,30,Bangalore,320,No,No,Bangalore
Light Theme,0.118054033,0.287724232,0.625741639,75.8153158,30,Bangalore,563,Yes,Yes,Bangalore
Light Theme,0.492378373,0.142836576,0.442031085,31.41004987,36,Chennai,269,No,No,Chennai
Light Theme,0.03684316,0.462838041,0.668309858,64.22673488,35,Chennai,671,No,No,Chennai
Light Theme,0.110167331,0.345370084,0.51457173,34.09168232,52,Kolkata,120,Yes,Yes,Kolkata
Light Theme,0.473208803,0.147382777,0.54120338,34.52339107,38,Kolkata,291,No,No,Kolkata
Light Theme,0.386001268,0.276085042,0.304242414,35.9243224,46,New Delhi,1052,No,Yes,New Delhi
Dark Theme,0.384438839,0.332473528,0.725108334,33.75245193,60,Chennai,1739,Yes,Yes,Chennai
Light Theme,0.151829094,0.097883707,0.320436066,70.0964288,25,Kolkata,605,Yes,No,Kolkata
Light Theme,0.068792328,0.426709524,0.23457651,70.1800826,35,Kolkata,1561,Yes,Yes,Kolkata
Dark Theme,0.253718811,0.017672467,0.219842627,41.3616424,27,Bangalore,768,No,No,Bangalore
Dark Theme,0.221020956,0.111507477,0.230335569,66.73630883,28,Chennai,910,Yes,No,Chennai
Light Theme,0.073300994,0.080653865,0.416225049,27.19270956,35,Kolkata,609,Yes,Yes,Kolkata
Light Theme,0.27096535,0.412138463,0.319465863,24.70925436,25,Bangalore,569,Yes,Yes,Bangalore
Dark Theme,0.122754251,0.41224217,0.421011157,77.34678104,18,New Delhi,1285,No,No,New Delhi
Light Theme,0.283774548,0.465148721,0.478531078,49.5598918,57,Pune,1728,No,No,Pune
Dark Theme,0.337343604,0.156645676,0.438165367,20.39742057,53,Chennai,1589,No,No,Chennai
Dark Theme,0.183541914,0.286339518,0.753844141,71.42536024,50,New Delhi,570,Yes,Yes,New Delhi
Light Theme,0.204564875,0.287681001,0.608704616,77.47958543,24,New Delhi,1088,Yes,Yes,New Delhi
Light Theme,0.37360025,0.426226788,0.345162857,70.88063575,31,Chennai,671,Yes,Yes,Chennai
Light Theme,0.223747602,0.341747133,0.493272043,42.27179212,52,Pune,922,No,Yes,Pune
Dark Theme,0.235279583,0.274875591,0.46766206,38.92501436,40,Bangalore,367,Yes,Yes,Bangalore
Dark Theme,0.04815268,0.198084645,0.776312227,73.88727202,53,New Delhi,676,No,No,New Delhi
Dark Theme,0.163399709,0.372475134,0.484749373,72.85923491,38,New Delhi,1539,No,Yes,New Delhi
Dark Theme,0.2203493,0.397344062,0.530800232,54.4711628,35,Pune,1036,No,Yes,Pune
Dark Theme,0.208167213,0.347762165,0.406549402,36.48398198,27,Bangalore,1594,No,No,Bangalore
Light Theme,0.323669418,0.048429569,0.702592262,30.97231179,63,New Delhi,339,Yes,No,New Delhi
Light Theme,0.151862451,0.375273715,0.355195956,65.85573953,36,Pune,1168,Yes,Yes,Pune
Light Theme,0.20846583,0.179471154,0.698522121,50.66801814,54,Chennai,1777,Yes,Yes,Chennai
Dark Theme,0.483437849,0.057866036,0.254235153,43.87276987,33,Pune,1376,No,Yes,Pune
Dark Theme,0.094217858,0.123750562,0.216470294,65.01016315,28,Pune,1333,No,No,Pune
Light Theme,0.474331012,0.047248941,0.229790626,27.69475701,22,Kolkata,1664,Yes,No,Kolkata
Light Theme,0.235447482,0.306532684,0.712292796,51.54412663,37,New Delhi,931,No,Yes,New Delhi
Light Theme,0.34790892,0.310793964,0.667898081,45.39055205,57,Bangalore,138,Yes,Yes,Bangalore
Light Theme,0.187307819,0.301848244,0.328591152,76.37926528,39,Chennai,416,Yes,Yes,Chennai
Dark Theme,0.223988772,0.484771058,0.332810646,21.95375882,52,Kolkata,334,Yes,No,Kolkata
Light Theme,0.061872935,0.169924557,0.335067225,40.8373377,46,Pune,141,No,No,Pune
Dark Theme,0.223481498,0.320720244,0.324038592,71.62400783,21,Chennai,500,No,Yes,Chennai
Light Theme,0.20622041,0.393938588,0.5909524,66.55423783,26,Bangalore,405,Yes,No,Bangalore
Dark Theme,0.048537073,0.230769595,0.50796874,47.43176206,19,Chennai,103,Yes,Yes,Chennai
Dark Theme,0.436556964,0.121787811,0.718777958,27.22209082,48,Chennai,993,No,Yes,Chennai
Light Theme,0.375444365,0.280988485,0.780283013,51.09230837,61,New Delhi,562,Yes,Yes,New Delhi
Light Theme,0.118570309,0.193959228,0.609319839,38.93907593,21,Bangalore,364,Yes,Yes,Bangalore
Dark Theme,0.391767756,0.101011544,0.484458324,20.50511629,24,Pune,1475,No,No,Pune
Light Theme,0.047425895,0.297078809,0.279388454,60.44618363,42,New Delhi,986,No,No,New Delhi
Light Theme,0.320280087,0.19623563,0.303920394,42.76568022,21,New Delhi,923,Yes,No,New Delhi
Light Theme,0.269996362,0.388362028,0.680518885,26.04486957,23,Pune,267,No,Yes,Pune
Light Theme,0.105012816,0.154735946,0.334262019,41.69613955,45,Kolkata,1043,No,No,Kolkata
Light Theme,0.390351832,0.130760393,0.56500633,71.7105214,43,Bangalore,113,Yes,Yes,Bangalore
Light Theme,0.18203887,0.046018275,0.765802981,31.22914652,29,Chennai,934,Yes,No,Chennai
Dark Theme,0.479529441,0.141306295,0.627644293,35.77094208,63,Kolkata,760,Yes,No,Kolkata
Dark Theme,0.326267058,0.196199997,0.625620918,36.16449377,56,Bangalore,1482,No,No,Bangalore
Dark Theme,0.08236802,0.394106238,0.365227135,77.51160902,55,Bangalore,1178,Yes,No,Bangalore
Light Theme,0.060374219,0.085595676,0.737289785,40.58578761,58,Chennai,1023,No,No,Chennai
Dark Theme,0.135424429,0.200914768,0.710951704,31.03482045,62,Kolkata,967,No,Yes,Kolkata
Light Theme,0.095014521,0.186743112,0.475398811,45.43657282,62,Kolkata,1039,Yes,Yes,Kolkata
Light Theme,0.084906197,0.05484501,0.330925432,45.14557661,46,Kolkata,260,Yes,Yes,Kolkata
Dark Theme,0.381984666,0.472050511,0.381287055,65.1317458,57,Chennai,1762,Yes,Yes,Chennai
Light Theme,0.046923104,0.227920574,0.512382739,41.90467917,40,Chennai,1504,Yes,Yes,Chennai
Dark Theme,0.476133149,0.383059781,0.574163658,44.03555585,37,Bangalore,333,Yes,No,Bangalore
Dark Theme,0.317694898,0.060093393,0.550692294,47.04373949,39,Kolkata,283,Yes,Yes,Kolkata
Dark Theme,0.237337004,0.052775644,0.204408544,54.28458309,30,Pune,745,Yes,Yes,Pune
Dark Theme,0.286230387,0.221179963,0.799657628,78.75634711,63,Bangalore,221,No,No,Bangalore
Dark Theme,0.293939364,0.282922666,0.779891273,61.16071473,60,Pune,447,Yes,No,Pune
Dark Theme,0.343755404,0.261096016,0.703627052,68.85143985,52,Bangalore,611,No,Yes,Bangalore
Light Theme,0.442203597,0.060613534,0.53687427,63.24892756,23,Pune,399,Yes,Yes,Pune
Light Theme,0.325065997,0.053913233,0.556263526,68.24525486,47,Chennai,1739,Yes,No,Chennai
Dark Theme,0.493400654,0.281567705,0.369606127,53.32040285,54,Bangalore,374,No,No,Bangalore
Light Theme,0.168372038,0.302493032,0.610647882,71.37852432,26,Bangalore,1565,No,No,Bangalore
